image_id,image_path,mask_path,curb_present,curb_pixel_count,dominant_color,dominant_confidence,red_score,yellow_score,green_score,white_score,gray_score,unknown_score
P0mdxz07RBD5np3Z-cLOTg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/P0mdxz07RBD5np3Z-cLOTg.jpg,outputs/curb_color_outputs/validation/pred_masks/P0mdxz07RBD5np3Z-cLOTg.png,1,5201,gray,0.9464566929133859,0.0001968503937007874,0.007086614173228346,0.0,0.0,0.9464566929133859,0.04625984251968504
P19oxwIVqW6Aw0_sW5QPkQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/P19oxwIVqW6Aw0_sW5QPkQ.jpg,outputs/curb_color_outputs/validation/pred_masks/P19oxwIVqW6Aw0_sW5QPkQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
P2COoyHFwi_WiFhVn-QcJQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/P2COoyHFwi_WiFhVn-QcJQ.jpg,outputs/curb_color_outputs/validation/pred_masks/P2COoyHFwi_WiFhVn-QcJQ.png,1,6549,gray,0.9062240663900415,0.0,0.0,0.00033195020746887966,0.0034854771784232365,0.9062240663900415,0.08995850622406638
P2h7xzLy_qsq4eyAP2iAcw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/P2h7xzLy_qsq4eyAP2iAcw.jpg,outputs/curb_color_outputs/validation/pred_masks/P2h7xzLy_qsq4eyAP2iAcw.png,1,2354,unknown,0.5101449275362319,0.0,0.0,0.42028985507246375,0.0,0.06956521739130435,0.5101449275362319
P4EiM76FN9SQR2JV-z1IeA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/P4EiM76FN9SQR2JV-z1IeA.jpg,outputs/curb_color_outputs/validation/pred_masks/P4EiM76FN9SQR2JV-z1IeA.png,1,5282,gray,0.6164046220875166,0.0,0.016669823830270884,0.0,0.12199280166698238,0.6164046220875166,0.24493275241523016
P4z0IWGnn_XhKbnPv_pyzQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/P4z0IWGnn_XhKbnPv_pyzQ.jpg,outputs/curb_color_outputs/validation/pred_masks/P4z0IWGnn_XhKbnPv_pyzQ.png,1,2790,unknown,0.4721189591078067,0.0,0.0037174721189591076,0.007434944237918215,0.0,0.516728624535316,0.4721189591078067
P9H3iT7hZiG1jXuALEO0dQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/P9H3iT7hZiG1jXuALEO0dQ.jpg,outputs/curb_color_outputs/validation/pred_masks/P9H3iT7hZiG1jXuALEO0dQ.png,1,3476,gray,0.7370382921043714,0.00033886818027787193,0.03354794984750932,0.0,0.0,0.7370382921043714,0.2290748898678414
P9IpY9o3B02j1P7iutiE4g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/P9IpY9o3B02j1P7iutiE4g.jpg,outputs/curb_color_outputs/validation/pred_masks/P9IpY9o3B02j1P7iutiE4g.png,1,9244,gray,0.46593045112781956,0.008106203007518797,0.28653665413533835,0.008341165413533835,0.0,0.46593045112781956,0.23625469924812031
PCqunQynaZRXPOfTd-rfcg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PCqunQynaZRXPOfTd-rfcg.jpg,outputs/curb_color_outputs/validation/pred_masks/PCqunQynaZRXPOfTd-rfcg.png,1,6234,unknown,0.3856828566593332,0.0,0.12167879505838551,0.04873921137248265,0.00033846674564224065,0.45253003892367577,0.3856828566593332
PGXSf-k026-zNf4Y43r6qA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PGXSf-k026-zNf4Y43r6qA.jpg,outputs/curb_color_outputs/validation/pred_masks/PGXSf-k026-zNf4Y43r6qA.png,1,3131,gray,0.7667414290291573,0.007049022749118872,0.15155398910605575,0.0,0.0,0.7667414290291573,0.07465555911566805
PHzptJeal8eLwpX08uw4aQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PHzptJeal8eLwpX08uw4aQ.jpg,outputs/curb_color_outputs/validation/pred_masks/PHzptJeal8eLwpX08uw4aQ.png,1,4468,gray,0.72900390625,0.105224609375,0.0,0.0,0.04248046875,0.72900390625,0.123291015625
PI-ZmNXQ0jG83Hy5I5jwNw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PI-ZmNXQ0jG83Hy5I5jwNw.jpg,outputs/curb_color_outputs/validation/pred_masks/PI-ZmNXQ0jG83Hy5I5jwNw.png,1,2722,gray,0.43083732939874586,0.0,0.14127628181482849,0.25746956842493546,0.0,0.43083732939874586,0.18590925857617116
PIBi0fPfWUDiYOSFKy8z5g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PIBi0fPfWUDiYOSFKy8z5g.jpg,outputs/curb_color_outputs/validation/pred_masks/PIBi0fPfWUDiYOSFKy8z5g.png,1,2861,unknown,0.21850613154960982,0.0,0.05165366034931252,0.3690078037904125,0.0,0.36937941285767373,0.21850613154960982
PIwuiRK5KLmLYCwIf1jPTw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PIwuiRK5KLmLYCwIf1jPTw.jpg,outputs/curb_color_outputs/validation/pred_masks/PIwuiRK5KLmLYCwIf1jPTw.png,1,2095,yellow,0.46490218642117376,0.0,0.46490218642117376,0.01611047180667434,0.0034522439585730723,0.2520138089758343,0.26352128883774456
PLn2SwsrAXovfYeQrA9T4Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PLn2SwsrAXovfYeQrA9T4Q.jpg,outputs/curb_color_outputs/validation/pred_masks/PLn2SwsrAXovfYeQrA9T4Q.png,1,6374,gray,0.7331972361809045,0.0,0.009265075376884422,0.12295854271356783,0.0,0.7331972361809045,0.13850502512562815
PP6aibVfC9wmwORWfKQn-Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PP6aibVfC9wmwORWfKQn-Q.jpg,outputs/curb_color_outputs/validation/pred_masks/PP6aibVfC9wmwORWfKQn-Q.png,1,3847,green,0.525958779024263,0.0,0.0,0.525958779024263,0.0,0.15549178189407775,0.3185494390816593
PPutuGvNKLGW1Z_xYOZnFg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PPutuGvNKLGW1Z_xYOZnFg.jpg,outputs/curb_color_outputs/validation/pred_masks/PPutuGvNKLGW1Z_xYOZnFg.png,1,6714,unknown,0.3635007458975634,0.0011602850986242334,0.4337808718713741,0.000994530084535057,0.0014917951268025858,0.19907177192110062,0.3635007458975634
PU4UXazsCqhAr0IRFx4L9g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PU4UXazsCqhAr0IRFx4L9g.jpg,outputs/curb_color_outputs/validation/pred_masks/PU4UXazsCqhAr0IRFx4L9g.png,1,2335,gray,0.7322002756086358,0.1639871382636656,0.00045934772622875517,0.0,0.0133210840606339,0.7322002756086358,0.09003215434083602
PU5un8hLzV59wKtpWEKLHg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PU5un8hLzV59wKtpWEKLHg.jpg,outputs/curb_color_outputs/validation/pred_masks/PU5un8hLzV59wKtpWEKLHg.png,1,6519,gray,0.5379576755122607,0.014779979845482029,0.07306012764528048,0.0,0.0,0.5379576755122607,0.3742022169969768
PW37z64zkOiioslOkwLu9Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PW37z64zkOiioslOkwLu9Q.jpg,outputs/curb_color_outputs/validation/pred_masks/PW37z64zkOiioslOkwLu9Q.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PZRamg48HX218VprMFBLBQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PZRamg48HX218VprMFBLBQ.jpg,outputs/curb_color_outputs/validation/pred_masks/PZRamg48HX218VprMFBLBQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Pe2a00nigxXclyOpyN0kZA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Pe2a00nigxXclyOpyN0kZA.jpg,outputs/curb_color_outputs/validation/pred_masks/Pe2a00nigxXclyOpyN0kZA.png,1,5918,gray,0.8897357723577236,0.0,0.0072831978319783195,0.00033875338753387534,0.018970189701897018,0.8897357723577236,0.08401084010840108
PkWwUel8yolxlOu3UCJKWw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PkWwUel8yolxlOu3UCJKWw.jpg,outputs/curb_color_outputs/validation/pred_masks/PkWwUel8yolxlOu3UCJKWw.png,1,5872,gray,0.9472496963387125,0.00034704147145583897,0.006073225750477182,0.0,0.0012146451500954364,0.9472496963387125,0.045115391289259066
PwLOTMvL3XeCvQXudx3utw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PwLOTMvL3XeCvQXudx3utw.jpg,outputs/curb_color_outputs/validation/pred_masks/PwLOTMvL3XeCvQXudx3utw.png,1,5741,gray,0.929859358095925,0.0,0.0037865128020194735,0.00018031013342949875,0.000721240533717995,0.929859358095925,0.06545257843490804
PxmqFeA1n_avfakO17JaZg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PxmqFeA1n_avfakO17JaZg.jpg,outputs/curb_color_outputs/validation/pred_masks/PxmqFeA1n_avfakO17JaZg.png,1,4350,gray,0.5108825639799092,0.0,0.156421908634298,0.182013872279359,0.012915570437694332,0.5108825639799092,0.17005501076297536
PySAGiRm8jvK7Kf1s1VutQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PySAGiRm8jvK7Kf1s1VutQ.jpg,outputs/curb_color_outputs/validation/pred_masks/PySAGiRm8jvK7Kf1s1VutQ.png,1,4758,unknown,0.3828771483131763,0.0,0.11489497135582431,0.36919159770846594,0.0,0.1467218332272438,0.3828771483131763
Pz2Prh753xMpvEPD_CET-Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Pz2Prh753xMpvEPD_CET-Q.jpg,outputs/curb_color_outputs/validation/pred_masks/Pz2Prh753xMpvEPD_CET-Q.png,1,9814,unknown,0.1011947309302563,0.0009190237925048504,0.3785356887572756,0.0,0.0,0.5193505565199632,0.1011947309302563
PzSMOyD70iztojCuK62OIg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PzSMOyD70iztojCuK62OIg.jpg,outputs/curb_color_outputs/validation/pred_masks/PzSMOyD70iztojCuK62OIg.png,1,1900,gray,0.8244587478057344,0.0,0.03920421299005266,0.027501462843768285,0.0,0.8244587478057344,0.11059098888238736
PzkHc43IoYGEFytmb9dptg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/PzkHc43IoYGEFytmb9dptg.jpg,outputs/curb_color_outputs/validation/pred_masks/PzkHc43IoYGEFytmb9dptg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Q-oavfbiPjjb-UV5hC2XwA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Q-oavfbiPjjb-UV5hC2XwA.jpg,outputs/curb_color_outputs/validation/pred_masks/Q-oavfbiPjjb-UV5hC2XwA.png,1,3130,gray,0.7453874538745388,0.0,0.13820865481382086,0.0,0.0,0.7453874538745388,0.11640389131164039
Q10sbuD6txwHJCbp1P-grA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Q10sbuD6txwHJCbp1P-grA.jpg,outputs/curb_color_outputs/validation/pred_masks/Q10sbuD6txwHJCbp1P-grA.png,1,5049,gray,0.8383360907586859,0.002363507445048452,0.08910423067832664,0.0004727014890096904,0.023871425194989363,0.8383360907586859,0.04585204443393997
Q17bjyJyCt2KFfj8bGxtsQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Q17bjyJyCt2KFfj8bGxtsQ.jpg,outputs/curb_color_outputs/validation/pred_masks/Q17bjyJyCt2KFfj8bGxtsQ.png,1,6049,gray,0.7063977516944949,0.0,0.003967597950074392,0.10365349644569351,0.017027607869069268,0.7063977516944949,0.17225987766572987
Q26wimQNy9NCcUCPNiQ5Kw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Q26wimQNy9NCcUCPNiQ5Kw.jpg,outputs/curb_color_outputs/validation/pred_masks/Q26wimQNy9NCcUCPNiQ5Kw.png,1,3098,unknown,0.5354293758798686,0.0,0.0990145471609573,0.0,0.0,0.3655560769591741,0.5354293758798686
Q48m6hC3TQfeMS222laBbA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Q48m6hC3TQfeMS222laBbA.jpg,outputs/curb_color_outputs/validation/pred_masks/Q48m6hC3TQfeMS222laBbA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Q4ARY3kgmJkdGQaSHaZB_Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Q4ARY3kgmJkdGQaSHaZB_Q.jpg,outputs/curb_color_outputs/validation/pred_masks/Q4ARY3kgmJkdGQaSHaZB_Q.png,1,2290,gray,0.7543611504007544,0.0,0.008486562942008486,0.014144271570014143,0.0,0.7543611504007544,0.223008015087223
Q5bWYA-HtQJhS4VfwBndrA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Q5bWYA-HtQJhS4VfwBndrA.jpg,outputs/curb_color_outputs/validation/pred_masks/Q5bWYA-HtQJhS4VfwBndrA.png,1,4263,gray,0.8407464212678937,0.009713701431492843,0.0217280163599182,0.005368098159509203,0.0,0.8407464212678937,0.12269938650306748
Q6VF-JMfDVKyxEEo7CkCNw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Q6VF-JMfDVKyxEEo7CkCNw.jpg,outputs/curb_color_outputs/validation/pred_masks/Q6VF-JMfDVKyxEEo7CkCNw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Q9VGQJ_OAKfMmVWZ0Ut4xw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Q9VGQJ_OAKfMmVWZ0Ut4xw.jpg,outputs/curb_color_outputs/validation/pred_masks/Q9VGQJ_OAKfMmVWZ0Ut4xw.png,1,2940,gray,0.9174107142857143,0.0,0.005208333333333333,0.0,0.013020833333333334,0.9174107142857143,0.06436011904761904
Q9sGK65dcIah9njsQyM8Tg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Q9sGK65dcIah9njsQyM8Tg.jpg,outputs/curb_color_outputs/validation/pred_masks/Q9sGK65dcIah9njsQyM8Tg.png,1,8302,gray,0.767342849987478,0.09015777610818933,0.05810167793638868,0.0,0.0,0.767342849987478,0.0843976959679439
QGvBdUx_vCRFKp9SHkvNjA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QGvBdUx_vCRFKp9SHkvNjA.jpg,outputs/curb_color_outputs/validation/pred_masks/QGvBdUx_vCRFKp9SHkvNjA.png,1,3215,green,0.417196261682243,0.0,0.002616822429906542,0.417196261682243,0.11065420560747663,0.2549532710280374,0.21457943925233644
QJzMpT1Dlic2liN-hAjbDA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QJzMpT1Dlic2liN-hAjbDA.jpg,outputs/curb_color_outputs/validation/pred_masks/QJzMpT1Dlic2liN-hAjbDA.png,1,4899,unknown,1.0,0.0,0.0,0.0,0.0,0.0,1.0
QKgfRuLX90vBUve0tjIkfg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QKgfRuLX90vBUve0tjIkfg.jpg,outputs/curb_color_outputs/validation/pred_masks/QKgfRuLX90vBUve0tjIkfg.png,1,4834,gray,0.7774100124120811,0.012618949110467521,0.11315680595779892,0.0,0.0,0.7774100124120811,0.09681423251965246
QPc3tzYRQZ3h6z_9VJ8LXw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QPc3tzYRQZ3h6z_9VJ8LXw.jpg,outputs/curb_color_outputs/validation/pred_masks/QPc3tzYRQZ3h6z_9VJ8LXw.png,1,6690,gray,0.5114813147230977,0.00045024763619990995,0.0120066036319976,0.0,0.26219420681374755,0.5114813147230977,0.21386762719495722
QQEjOUAVmmo32aN-jCsLjg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QQEjOUAVmmo32aN-jCsLjg.jpg,outputs/curb_color_outputs/validation/pred_masks/QQEjOUAVmmo32aN-jCsLjg.png,1,6894,yellow,0.7271270396270396,0.003205128205128205,0.7271270396270396,0.0,0.005244755244755245,0.1547202797202797,0.1097027972027972
QSxHBCQQ06L80M0sREwU-A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QSxHBCQQ06L80M0sREwU-A.jpg,outputs/curb_color_outputs/validation/pred_masks/QSxHBCQQ06L80M0sREwU-A.png,1,8111,green,0.8678187762727697,0.0,0.0,0.8678187762727697,0.0,0.026623073330219522,0.10555815039701075
QUmx9lYaa--gqGpJCkMs3A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QUmx9lYaa--gqGpJCkMs3A.jpg,outputs/curb_color_outputs/validation/pred_masks/QUmx9lYaa--gqGpJCkMs3A.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
QV_vTfZC2JSs69XzsbmqXA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QV_vTfZC2JSs69XzsbmqXA.jpg,outputs/curb_color_outputs/validation/pred_masks/QV_vTfZC2JSs69XzsbmqXA.png,1,7770,unknown,0.41464909592399635,0.00398406374501992,0.022372050260496476,0.05761569108182654,0.0,0.5026049647563592,0.41464909592399635
Qb6IUMZnGkLcqRbBcMhqAQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Qb6IUMZnGkLcqRbBcMhqAQ.jpg,outputs/curb_color_outputs/validation/pred_masks/Qb6IUMZnGkLcqRbBcMhqAQ.png,1,3384,unknown,0.487411487018096,0.007081038552321007,0.35877261998426435,0.0,0.0,0.14673485444531864,0.487411487018096
QfLSo-jla7nCkZ86d-Rv9A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QfLSo-jla7nCkZ86d-Rv9A.jpg,outputs/curb_color_outputs/validation/pred_masks/QfLSo-jla7nCkZ86d-Rv9A.png,1,2608,unknown,0.4117948717948718,0.0,0.010769230769230769,0.3230769230769231,0.0,0.2553846153846154,0.4117948717948718
QgmxWbUvOT5-5b0jUWsKXA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QgmxWbUvOT5-5b0jUWsKXA.jpg,outputs/curb_color_outputs/validation/pred_masks/QgmxWbUvOT5-5b0jUWsKXA.png,1,102,gray,0.6056338028169014,0.0,0.04225352112676056,0.0,0.028169014084507043,0.6056338028169014,0.323943661971831
QiH6Mci6ptfDLVDuNldd5A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QiH6Mci6ptfDLVDuNldd5A.jpg,outputs/curb_color_outputs/validation/pred_masks/QiH6Mci6ptfDLVDuNldd5A.png,1,6802,unknown,0.7428003972194638,0.013902681231380337,0.06918238993710692,0.0,0.0,0.17411453161204898,0.7428003972194638
QjbM15afcgUgcC3iXxuMUQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QjbM15afcgUgcC3iXxuMUQ.jpg,outputs/curb_color_outputs/validation/pred_masks/QjbM15afcgUgcC3iXxuMUQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
QltJeHZBLXZWNnh-ol9YVw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QltJeHZBLXZWNnh-ol9YVw.jpg,outputs/curb_color_outputs/validation/pred_masks/QltJeHZBLXZWNnh-ol9YVw.png,1,6856,unknown,0.4691358024691358,0.0007527853056308341,0.0015055706112616681,0.008280638361939175,0.0,0.5203252032520326,0.4691358024691358
QpUqknrYylh3GEmUniA2qQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QpUqknrYylh3GEmUniA2qQ.jpg,outputs/curb_color_outputs/validation/pred_masks/QpUqknrYylh3GEmUniA2qQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Qt3lAoyEbTsdOgTyeLjgVg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Qt3lAoyEbTsdOgTyeLjgVg.jpg,outputs/curb_color_outputs/validation/pred_masks/Qt3lAoyEbTsdOgTyeLjgVg.png,1,6568,unknown,0.4303097345132743,0.0025284450063211127,0.12152338811630847,0.0,0.049462705436156766,0.39617572692793934,0.4303097345132743
QxTY1ttiQBg615vrPBnkzw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QxTY1ttiQBg615vrPBnkzw.jpg,outputs/curb_color_outputs/validation/pred_masks/QxTY1ttiQBg615vrPBnkzw.png,1,7924,gray,0.9047923322683706,0.0,0.032076677316293926,0.0,0.0,0.9047923322683706,0.06313099041533546
QxYaGYXxRnd5g_yxOL_UVQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QxYaGYXxRnd5g_yxOL_UVQ.jpg,outputs/curb_color_outputs/validation/pred_masks/QxYaGYXxRnd5g_yxOL_UVQ.png,1,3967,unknown,0.09058468295360966,0.0,0.45347241284655504,0.4658248696129563,0.0002744990392533626,0.06148778479275323,0.09058468295360966
QxzH_y5v6wuolpo8qLc2VA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QxzH_y5v6wuolpo8qLc2VA.jpg,outputs/curb_color_outputs/validation/pred_masks/QxzH_y5v6wuolpo8qLc2VA.png,1,13197,unknown,0.4184353076991386,0.15726844862800818,0.14021845306811118,0.0,0.021312494449871235,0.2627652961548708,0.4184353076991386
QysTQji2iOCqtm_m16TQdQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/QysTQji2iOCqtm_m16TQdQ.jpg,outputs/curb_color_outputs/validation/pred_masks/QysTQji2iOCqtm_m16TQdQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
R0kayPLS1ZnpUUQ4RrWYoQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/R0kayPLS1ZnpUUQ4RrWYoQ.jpg,outputs/curb_color_outputs/validation/pred_masks/R0kayPLS1ZnpUUQ4RrWYoQ.png,1,4838,unknown,0.3666150099623644,0.053353996015054236,0.16537524905911002,0.0,0.10537967677662165,0.30927606818684966,0.3666150099623644
R0lOnK2-A1z_9pIM9tEamQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/R0lOnK2-A1z_9pIM9tEamQ.jpg,outputs/curb_color_outputs/validation/pred_masks/R0lOnK2-A1z_9pIM9tEamQ.png,1,2468,yellow,0.7913832199546486,0.0,0.7913832199546486,0.0,0.0,0.026303854875283448,0.18231292517006803
R2RV-hBURXK01Q1KrGwMqw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/R2RV-hBURXK01Q1KrGwMqw.jpg,outputs/curb_color_outputs/validation/pred_masks/R2RV-hBURXK01Q1KrGwMqw.png,1,6136,gray,0.6741854636591479,0.0014321518080916578,0.17382742570712495,0.008234872896527032,0.004296455424274973,0.6741854636591479,0.13820264948084496
R3KQOB0dvxxNh0xc3YIkvg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/R3KQOB0dvxxNh0xc3YIkvg.jpg,outputs/curb_color_outputs/validation/pred_masks/R3KQOB0dvxxNh0xc3YIkvg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
R9-EuXCxYd2QxdpyvUYrmw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/R9-EuXCxYd2QxdpyvUYrmw.jpg,outputs/curb_color_outputs/validation/pred_masks/R9-EuXCxYd2QxdpyvUYrmw.png,1,7395,unknown,0.37954607601859447,0.0,0.20467596390484002,0.20125786163522014,0.007383100902378999,0.21534044298605415,0.37954607601859447
R9eSYGfxiuF9YCrH9PNRLA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/R9eSYGfxiuF9YCrH9PNRLA.jpg,outputs/curb_color_outputs/validation/pred_masks/R9eSYGfxiuF9YCrH9PNRLA.png,1,4700,unknown,0.18049940546967896,0.29227110582639715,0.11938168846611177,0.005469678953626635,0.047800237812128415,0.35505350772889416,0.18049940546967896
RAmLJFScIdHnDOVy4YFMWA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/RAmLJFScIdHnDOVy4YFMWA.jpg,outputs/curb_color_outputs/validation/pred_masks/RAmLJFScIdHnDOVy4YFMWA.png,1,2322,yellow,0.5830618892508144,0.0,0.5830618892508144,0.13029315960912052,0.0,0.026058631921824105,0.2671009771986971
RDClvieQTUVfSvdrteZmPA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/RDClvieQTUVfSvdrteZmPA.jpg,outputs/curb_color_outputs/validation/pred_masks/RDClvieQTUVfSvdrteZmPA.png,1,5908,unknown,0.987800857237059,0.0,0.0,0.0,0.0,0.012199142762940983,0.987800857237059
REuoV8LgmWMSwwIGdlinWw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/REuoV8LgmWMSwwIGdlinWw.jpg,outputs/curb_color_outputs/validation/pred_masks/REuoV8LgmWMSwwIGdlinWw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RFSXFqyiTmnM-Nz9zZ1vCg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/RFSXFqyiTmnM-Nz9zZ1vCg.jpg,outputs/curb_color_outputs/validation/pred_masks/RFSXFqyiTmnM-Nz9zZ1vCg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
