image_key,gt_label,na_confident,max_confidence,n_detections
ZGMFqS54eE4AsgGefkH3rA,0,0,0.0,0
4McWBJp7ZZfHb7vT2yN2OA,0,0,0.0,0
0tgzTR7IYV1zY1pOy31ABA,0,0,0.0,0
p9Jh3QmPRtdhIXowjF44fQ,0,0,0.0,0
deQozfTKv3htQep3W45TOA,0,0,0.0,0
XLl1qghfLr8Hq_EOvSRvCQ,0,0,0.0,0
RxSrOuxPcZPRqZQZuV5NTw,1,1,0.8137,1
OVYNq__uWU2AX7IZCwJ22g,0,0,0.0,0
UMj0H8HxzxYq9JWjdj5_3w,0,0,0.6065,1
LVbMBpCzIqWpM_QUZ0bm_g,1,1,0.7478,1
y97JYaXvadAUC2g2A0n-9A,0,0,0.0,0
QnLRMQGP1wl8AQBU8V4XkQ,0,0,0.0,0
GdSAFZNqjuGsyLay9nl4pA,0,0,0.0,0
nlErY40TQ9IaKX86TuBrCw,0,0,0.0,0
Tuw270IRpx5XK8-DJFx7qw,0,0,0.0,0
ohJ9PQ6-Y4vRRxRY4y2ixg,0,0,0.0,0
cGlm0fVv8aWuYs9BrHUJmg,0,0,0.0,0
F3znVAE5BOK1iSHUATWZFg,0,0,0.0,0
EnaOi8qyx14MNU626s2Y_w,0,0,0.0,0
bWlQr38EUGPjzq8P_JQsAg,0,0,0.0,0
fjPlTaMcQKZXjojQbVLnIg,0,0,0.0,0
biEC1WP2divnWjzXItmEQA,0,0,0.0,0
f-AT1U_JrSFdv5GppB_cXw,1,1,0.728,2
f07ouCBFyzfGP1t1VNNQJg,1,0,0.7524,1
wTSm37I2KbblwesB-0iefw,0,0,0.0,0
poklHY1GqkEhUD1gieHDmw,0,0,0.0,0
qPVY-YhhG2i2Tun6n84s0w,0,0,0.0,0
qlWPMAM_t-wkz3DA-PQ_kg,0,0,0.0,0
5bC95qrdCIsXYJlq54PgVw,1,0,0.6059,2
l30L2t9q6tBaUlmpMchWGg,0,0,0.0,0
x9y5IUDpRHNJFxLO71M1pg,0,0,0.0,0
i0wLiHXYrWK6mFhGJcDAUA,1,1,0.6828,1
_fZywWc6D9VPIMsIZaYy7Q,0,0,0.0,0
Sv6q_EaT-6hbri9nsYBgsA,0,0,0.0,0
pbyWjtZGTSGvJA0e4VMcEw,0,0,0.0,0
LOsJR_M4GkU_khQgxZrH1g,1,0,0.0,0
Lsto2aurukIILF3omnboKA,0,0,0.0,0
2tAtGwvbiRDkpZzQjmJE-w,0,0,0.0,0
VPJfksD8SOBy366ZS1JAsw,0,0,0.0,0
p6jMIGnpxPn5vKa-pKxcjA,1,1,0.6986,2
G7Imzco9Jxq5e_DFAIiNoA,0,0,0.0,0
oNPMeuDFChynHeCjeLd4RA,0,0,0.0,0
Wnv9ubrLHNmtLtyOx_Swdg,0,0,0.0,0
lRjdzNkG7ClW9r0XF42PtA,0,0,0.0,0
xkxmH4stad98HuodoCBgoQ,0,0,0.0,0
ooy8-oAilRc2XptKSCRS5Q,0,0,0.0,0
WGWC3aiSMliCMd6oYYbVLg,0,0,0.0,0
fgVuPQLkLmt2i0k_1MtInw,0,0,0.0,0
vVKBsALNgurljI7BeEHr1w,0,0,0.0,0
C6-rBxq3Vi6JAuB0C-z5ZA,0,0,0.0,0
MS4QvieMHX332cpjLfmjEw,0,0,0.0,0
FHBor_po6Ipqp7Mu5YuRFw,0,0,0.0,0
76lzt59UFDaP8iV1KkVOPw,0,0,0.0,0
lh4TdvSkHEmlE2W0pUbteQ,0,0,0.0,0
MH5NWRP5Y9g-Chz1nwKHXA,0,0,0.0,0
5hS5rk2l-LEJ6m1khyzGsQ,0,0,0.0,0
O9Dl43vNu89y4AM4A-wmUQ,0,0,0.0,0
tlDYyeB4wklS8-wCyXQJvQ,0,0,0.0,0
qCzZrY5vd4WDMG5Ug0xnTA,0,0,0.0,0
Ao8kZ1qgL6T1HMSARQilTQ,0,0,0.0,0
j3BWIax6945ra-oijGDSVg,0,0,0.0,0
SVbRH7yD8QbzCpOM8caLsw,0,0,0.0,0
UyhOAeQ_-67ye5mPIY0Jqw,0,0,0.0,0
ZJ1W9njk3dm8y95lXPYMAg,0,0,0.0,0
5wzKFZZ3vgerpjEXHOOOZg,0,0,0.0,0
zFmY6wpkvG_iI-7Cq2r2AA,0,0,0.0,0
PvrjfnNiuDpOyjZYJkmwiA,0,0,0.0,0
-E94nZBXoGVeNSAMOpGXaw,1,0,0.0,0
uykpRRRnPyDe6o33t01Zsg,0,0,0.0,0
Kqr9jlvHYhPERnRfytXfUQ,0,0,0.0,0
i5-idlbX8lkVZ2lqWgH-iQ,0,0,0.0,0
5DwSW1caLPjuj5ROzFmmBQ,0,0,0.0,0
xx7erz4RiydS-VDsKjzCjA,0,0,0.0,0
9mSeNoRBpvYZKvNiiO72Hg,0,0,0.0,0
MGR0qENPzYkRT0KdkZxN4g,0,0,0.0,0
Q_wZJ8AuFuweEorsfRT4HA,0,0,0.0,0
gC-61SJ43JQhsXnFsDTqUw,0,0,0.0,0
rsgx9iPe4GIwXBZde2EdEg,0,0,0.0,0
M_sjpPqRgAgfjJRH5_H88A,0,0,0.0,0
LIiZGr7L-MOWnSTIu11_nQ,0,0,0.0,0
tjsSrBWu0UItn51uh3R1Ng,0,0,0.0,0
gC1IxLea3hK7wV9sF-SAIg,0,0,0.0,0
1uwqAqyrWz_HTfstHimqcA,0,0,0.0,0
3PFqLQCWlcQbHgWP_H7fOw,0,0,0.0,0
5WbBW0Ja58QGHS1VoKRCPw,0,0,0.0,0
lFpcRMn8hVub-bp5pmPxTA,0,0,0.0,0
5KF-hY_VnygXR1JZaK7jFQ,0,0,0.0,0
6jbQoQDgJBNXePHlb1WttQ,0,0,0.0,0
OAuU4jOOsAfh8hgAeNtr2w,0,0,0.0,0
lTgFY5ZCyhSgL8fVsk74ww,0,0,0.0,0
USkT4jV4YpBL-np-K6vjqw,0,0,0.0,0
BegN94qLaY1Kig-XqwaklA,0,0,0.0,0
EyrJwI8AV0iKVvPFNPPUVw,1,1,0.7663,1
XEEFSzZDsN2WsQxbEYsOpg,0,0,0.0,0
1ew7Wp1eb5ZO9TqeiY0dbw,1,1,0.5359,1
iw3RERMVPCVhnuEJC7ZMUA,0,0,0.0,0
d0FAB9mdRpp33aXncqJi_A,0,0,0.0,0
mE6Xk_5-r_xUBlbA3kDLVA,0,0,0.0,0
fhRqnJP09M8XGcEO-KSncw,0,0,0.0,0
ffKvCDEMQw6cksikXtLJFQ,0,0,0.0,0
GiWnNd5VDqQ49v7S2u4vwA,0,0,0.0,0
u_uVOnZKh50dW8MijcQuZA,0,0,0.0,0
dydXwtnXJQK6_Jr0SGmJHA,0,0,0.0,0
a5TVlv4Y0Y_DYOAgQnqEUA,0,0,0.0,0
k8TVkxsMTatrBgPFnSh3fA,0,0,0.0,0
FLJSjSPLp9H9FIBPbFDyoA,0,0,0.0,0
umd6Mfv_exAbQbF2hal2lA,0,0,0.0,0
nUCgdh10GMlKCX2qXj-gdA,0,0,0.0,0
xw66-JnZctLHuv3KkxLY-A,0,0,0.4385,2
41mo9CuqhQf8olRCTget4w,0,0,0.0,0
sWu0PhZO5mMGLlbI0RFUcQ,0,0,0.0,0
NY2QfKJkcTjLJ5ZrGcZEKg,0,0,0.0,0
-1wBFPsc3vMaLzxMDgJkMA,0,0,0.0,0
5JEsNuUrazAIwpzSJQblWg,0,0,0.0,0
Dg_ZEAKshCMR58gVZr1Uiw,0,0,0.0,0
uS013Kt1gvUTWfYVJvcLRA,0,0,0.0,0
54fSDZM6DTvqfxe9zq-_wQ,0,0,0.0,0
4MJHVMN-n6dhFAJPMPqcYA,0,0,0.0,0
BllhINsuNx0K6ki4EGUOwQ,1,0,0.6943,1
Yv8D9pOtNdG9gmJGykDN2Q,0,0,0.0,0
wEnHj9YHpPRAMzEFKrJErA,1,1,0.0,0
PwdNZpyBB-JgDKZELlYjmw,0,0,0.0,0
BzSvFynyb1QBuc3uHUvEbg,0,0,0.0,0
DfaPDgENBjMso_NKrB9ULg,0,0,0.0,0
QtjQcZygBKmLupsn9XL5_Q,0,0,0.0,0
ZdPpQmrwBqip3Tg3Ica7PQ,0,0,0.0,0
SGdCuPHhop9RD6brqB7dZA,0,0,0.1139,1
sNsYrIp2bSZHcjOeYPcsyg,0,0,0.0,0
2sxql83jMB777hNIS_lJVQ,0,0,0.0,0
xXLE2XCj16CTm8yI5Kvsqg,0,0,0.0,0
boe7jUOoov3EWBBYTKTiAA,1,1,0.7123,1
o4qdliDxy8IO0bWWW1MCuA,0,0,0.0,0
iT7CklDdhhEj4TnyeEj77Q,0,0,0.0,0
Tlpm6TTdqR7SZd5RvGYCew,0,0,0.1076,1
F5YxDZHuDJxxbZVFRlPlWQ,1,0,0.4553,1
OXN30N0ZZ_5rb1L-weQFAw,0,0,0.0,0
_oNbivGGPRZ8BOlc1eexgQ,0,0,0.0,0
o5Ou4vyfjJXdyrzpVa25Bw,0,0,0.0,0
7rLlnKzTx7NDPH9Y-aDxVA,1,1,0.6099,1
0Ic4D2KOV35qQm7_h58qHA,0,0,0.1032,1
XNHM36yUcMQziFrOK7kc1w,0,0,0.0,0
QRdPdMcZGRSmNupj96FhNA,0,0,0.0,0
nD48gzs7GZTcVFI7E4lblg,0,0,0.0,0
nmdFR_aRqQMxW2xqFQoYMQ,0,0,0.0,0
bJDfdbVdZ7F1XBFleSLURg,0,0,0.0,0
GHOO9QVrFJYWbbfqaJ8yMQ,0,0,0.0,0
fZCbsBrBp-ped4bOR4HAgA,0,0,0.0,0
eKNkwICAjjxYuyD-lg4Tfg,0,0,0.0,0
dWuLq9F8klxGnN8RI-W0pQ,0,0,0.0,0
WB9subJ3iDCl3otPa7-MgQ,0,0,0.0,0
yo5m0dkrY9qQ-36YpWJwWQ,0,0,0.0,0
gSGr5ReEB1F2S4DH0dIYag,0,0,0.0,0
EH0e2nxQB-a1UnzeJjVMGw,0,0,0.0,0
9j_QpjVKa8PnrPzDhibs_Q,1,1,0.0,0
0uRWms58CJ6bFEa2FaW_dA,0,0,0.0,0
NpWGiOPItyxJh-8X3_Czcw,0,0,0.0,0
EUHmk6Q3wI-EtZshCUh4nQ,0,0,0.0,0
f5u9BxUnIzSfl9J_oUYhwA,0,0,0.0,0
zvyCdU6kf7QwaVgQHeEYLg,0,0,0.0,0
gS6K-rtW4_C8JVin5jEWBQ,0,0,0.0,0
dmbUFWzEbOIqsP7yHKAEfg,0,0,0.0,0
jlMoLP21c5nCFd8dqvGQRg,0,0,0.0,0
nh3WPB9Sf7zwH4bjTx94Mg,0,0,0.0,0
PxRBgdunK7hS6UMm6T7hVg,1,1,0.0,0
kMIbfMl4JBaSEqexWprZPw,0,0,0.7607,3
crnYmCzoiKW8cE_w2apdPA,0,0,0.0,0
uEX9SWenY4Kzz-kfFAVvDg,0,0,0.0,0
42oYZEJph3IF-6A_41unOQ,0,0,0.0,0
v24eillXSeJELrfjxVTbsA,0,0,0.0,0
Hv5NxjtYaG7dcpsS12GUUQ,0,0,0.0,0
H_ExsmhTnfnQUsM9gxJ0ZQ,0,0,0.0,0
QNjNBVGf7XH1dQqANvOfvA,0,0,0.0,0
HL4lmMhDVSY6IzKw295GPA,0,0,0.0,0
Dbopb_WqVtWf3IIvkI1d5Q,1,1,0.6603,1
UsypzBpXn6WvFsZn6Itu0A,0,0,0.5481,1
6TjnWZhZPgBsgrelBZKW-g,0,0,0.0,0
wksolxDSIbWf6wOvOlx0YQ,0,0,0.0,0
Du3Pt-H-emoscd4L9vd1ZQ,1,1,0.4575,1
5wdB7eQTbQYLTmHW2uUYcQ,1,1,0.7914,1
2O6VdCoUedrVNeUkUcaOCw,0,0,0.0,0
5tP7OQhOHp212tSmjMigOQ,0,0,0.0,0
NLw_YYCZ7y7GyoOo-Pd4fw,0,0,0.0,0
5VmsitTHKgZRcdJrmVZV4g,0,0,0.0,0
_YsJ3vVlMPSXiNz0zryuXA,0,0,0.0,0
hNAa7Ly5zy6ewbN1fqjj6Q,0,0,0.0,0
ZC4_fviuKEh1A95VV3UJJw,0,0,0.0,0
bJ7lsuQeUpgKlmEV-LzbBA,0,0,0.0,0
kKynIscQGQv58I0_cbhVgA,0,0,0.0,0
76shmOfL1KMeF06zQ5sGHw,0,0,0.0,0
n89rD8TJi1fZVqkkayNH8g,0,0,0.0,0
VSKqzSGIAMNeOHDTpnkPPg,0,0,0.0,0
xvE48aTJVKh-jhYSfr3s8w,0,0,0.0,0
jEyfF4mg7bkOkiFAivm4Fg,0,0,0.0,0
oL39d9fKkk3dlkpy2YuqLQ,1,0,0.7265,1
epq8mrWLmtaMbZoRjpgLUg,0,0,0.0,0
JqQYWDuBAZWGFwRHFiXAHQ,0,0,0.0,0
MUOcPg6wY-_btm7NarC6oA,0,0,0.0,0
MpCSM_ehozxFKzhgflzPuA,0,0,0.0,0
f0LCtnr45KAsA72rvpYQJg,1,1,0.0,0
PCWOixrBz7NrDIh7aXO0tg,0,0,0.1924,1
62u590Vxbe7DUQFbv-Ebvw,1,1,0.1548,1
hj7ktCrJsn2CO1cSeA7t5A,0,0,0.0,0
ghN6R-xrbSt11Tmd719cjg,0,0,0.0,0
x1F7o0La4xekb9TpM4lfxA,0,0,0.0,0
ANhuui9h9u4x6VoBSNqC3Q,0,0,0.0,0
7uKiEF0O89mZDBohGgUQlA,0,0,0.0,0
tvU31XxOwl78GI0b-WHx8Q,0,0,0.0,0
L3MKsUwBoGJRSyzufiRavA,0,0,0.0,0
Q_qceUDTejxsf1xcNMED1A,1,0,0.0,0
M0IOXHyrtkutd2_bOXP_kw,0,0,0.0,0
DFyKQakCyfR0EfwusowMhQ,0,0,0.0,0
A6E53AMNbGKi4kFARl5iPg,1,1,0.0,0
x9mu5LPttF4YHxMFiOaDSw,0,0,0.0,0
gqYswHbvjT-SS0WszCxA7Q,0,0,0.0,0
dTnTfcKaCynSnNnOoAhwKw,1,1,0.2742,1
C0JdhuiD23jPtyD_Xy1T_A,0,0,0.0,0
8ywcXgGPIypNMNUZLRkPaw,0,0,0.0,0
dWsJj72eVXtkzEvp9r_htA,0,0,0.0,0
Nr71Ku3YCcs2D44qRC5Dag,0,0,0.0,0
f4n5GvlYNeRgxFMRFV9Lig,1,1,0.0,0
O2aWIONXc7dknMJc1g7k-g,0,0,0.0,0
V-tIwIsDSW4g7WTb2nlBvQ,0,0,0.0,0
Ac9Wu1usF0R5UIqbY9CAIg,1,1,0.5914,1
CB1SBMCH8eUEjB3YzNHyWg,1,1,0.7656,1
qoSHTl7GKw9MK9FHbaC1NA,0,0,0.0,0
jc5HuKApqjXcnQH5JgUfqQ,0,0,0.0,0
gBpXs3iwLBR_BSUExAxJwg,0,0,0.0,0
DH8bADW8dP_PQkr5VGAlnA,0,0,0.0,0
xL6auah2_5St-fI2202RTg,1,1,0.7494,2
XjUaRLbGL5e3IPRpABVQRA,0,0,0.4824,1
btU37Fzg6IRZENflpreA3w,0,0,0.0,0
XfBzTSiijuXt6PHIEUT0JQ,0,0,0.0,0
-PUy3nGFKhlzjPUyOi5euQ,0,0,0.0,0
N8akK9StyITnp-8xfhW3Kg,0,0,0.0,0
X3-_j0hslQA12zjekPOQHw,0,0,0.0,0
xBrKKJRG7twGBXMYLV4kKw,0,0,0.0,0
XMmOpSAxVUvtZQb-Pp9tpA,0,0,0.0,0
-mDtL9PqWQ3-4-h4lBnHsA,0,0,0.0,0
HlAx9fNjqZh2cr_bYxtAyg,0,0,0.0,0
oTzzalxDgQ1XUsfSPe6SKQ,1,1,0.3051,1
FBes6f3D0R8cJouFWlF_Qg,0,0,0.0,0
uu77DyvSbz49UmkBxYQenw,1,1,0.153,1
UxAZTuLo1Ofr0356OgPJTw,1,1,0.0,0
hHrxzWMvEc3xTdBvALFSyg,0,0,0.0,0
g2lpRXwtxz6toQ8Lkw8TJQ,1,1,0.0,0
L1FPjNT61doqB5VLbvTtAA,0,0,0.0,0
_y_2mQ6TbXxrZ2OSDgS3qw,0,0,0.0,0
mnZuFA9_vRD4e-EcfCeY0g,0,0,0.0,0
juzmVcpoSdNRiZCgIHDX1g,0,0,0.0,0
Yh6U8fQoS7uqWNOhFzHyvA,0,0,0.0,0
-gK-pvlRvue0E8lNXDD4sA,0,0,0.0,0
QZD99iQbSM_x8QBGpBAQog,0,0,0.0,0
ZUVRQYqeZDeDseK4brsVMw,0,0,0.0,0
PBA0hn08pYW9ut6Seii2bA,0,0,0.0,0
MXDOqLwlJWqZQXjK7Mu9mg,0,0,0.0,0
bShOeRRq0IDFL1CxKvHvgQ,0,0,0.0,0
ei2vfYnT_dBVkYLcyIwtOA,0,0,0.0,0
sw6bHlGd3LJuAYImSWvgtA,0,0,0.0,0
b6GqZI0ubTmot2sjvN05ig,1,1,0.7122,1
E64fvjDs4Eex-A1bGlU5Xg,1,0,0.3963,1
RUdaxaeDb1tyjFKtejZyrA,0,0,0.0,0
oEDcKcx53sJqsyKzSsl-CA,1,1,0.1687,1
ZXNZgCTD1QK4VwLXW73w7w,0,0,0.0,0
LZGAg5IYPdsRlXqHFVdYEQ,1,1,0.7875,3
Ym6URCfRb6O54Z2Hdekj0w,0,0,0.0,0
sMBg3MlOA6XhWBJ-D4G0dQ,0,0,0.0,0
vyIo4ayu3nmjzGlCdyNIjw,0,0,0.0,0
r89zZFZ_MYWP0qVbwHnBrQ,0,0,0.0,0
2x2zkJ-q50-wV97rjYfjIQ,0,0,0.0,0
R2PAJSsNU9bjG7zWpu1MoA,0,0,0.0,0
AtpGEpNGr7FE-FmXPaFG_w,1,1,0.7492,1
s_Zehf8r3p87LHtrkjnQsA,0,0,0.0,0
Ki_AQg9sy8IOt8l4HpYtug,1,0,0.1398,1
wzbuujuwkI4YuWak3DF_dg,0,0,0.0,0
eW47X8rMT-fV5ha8IiL85A,0,0,0.0,0
iWQr1Uk9upxYSMPo20Um5A,0,0,0.0,0
5lzUzi4DrXJs5Dlx6Wx6Bw,0,0,0.0,0
xiPwyCf-2MuDSzuf9FYgqQ,0,0,0.0,0
meZsEMj8ZXJrD4xFOIMDWg,0,0,0.0,0
ZRgnz7lPWXhOixrYAqlpng,0,0,0.0,0
4ZC98Sr7ZzZIReWRndnsCQ,0,0,0.0,0
Y514d6-ff8bu6t53Mi5YKA,0,0,0.0,0
KKgI0VxSSSBZqlbqaVOxbw,0,0,0.0,0
DBNM_SD6fKKdsYDBZcoc2g,0,0,0.0,0
BKqb8XUXlqvfvvdtcFLVfA,0,0,0.0,0
s6wAEpQh9sIjA53EMIKXEg,0,0,0.0,0
rDUbqp7-at8uNbyEmMJJQg,0,0,0.0,0
WozEpHdSg0b7s7RhYrCCbQ,0,0,0.0,0
dUTRiOnwJbzgIKFnN5bbCQ,0,0,0.0,0
YJ1EmU8-0FVBapPQlLSuZQ,0,0,0.0,0
aGXBnxHNpHOoa9GNorA_fA,0,0,0.0,0
USFSwR-RrG80U68U8I0Lng,0,0,0.0,0
7P1CPJXc-hwN7xiDiUZ9Mg,0,0,0.0,0
HQm_Zi6dx4Fvn-PPXv6GBA,0,0,0.0,0
VwdniiA4sotcKRYbiGQymQ,1,1,0.0,0
C-9pM3GVVmDQnVEOQXX0Mg,0,0,0.0,0
QBUYRNevLRdiR003PJK9MQ,1,1,0.7675,1
mVoNO0CNFdl6mXALmTc5Bg,1,0,0.7655,1
L0VLS422MfPdAAoUMJpLcw,0,0,0.0,0
EI1sjgQfcsWGBGXYGo1F5w,0,0,0.0,0
AhuX9ILgELWXKZBDS0fNLw,0,0,0.0,0
pptAIJosEq8jpwABquVTzw,0,0,0.0,0
BfvkzgxsG5l2qbKFS6jNYw,0,0,0.0,0
hbMMIcE96P4k4TUbPReFWQ,0,0,0.0,0
_JZEMwHeGW67EfCofBNwjA,0,0,0.0,0
dMlKf7N4gWkA-Ra_cvLRAQ,0,0,0.0,0
_DlwPa2m8WcpEvVW7U416g,0,0,0.0,0
JvxPdEdRm8fNaAn2eFp38Q,1,1,0.6259,1
p-F2V1qwHff5ildoy-vKYg,0,0,0.0,0
TX2xx7xTHwB30MTskf0A5g,0,0,0.2905,2
z0tOp2HV8zn_CGaVu81fZw,0,0,0.0,0
SMsA8804hroSZnWj2VSb9g,1,1,0.6227,2
T_YJ6H_I48szSV7A-x-vfQ,1,1,0.793,2
qqYX7zmoBad5sCCyK6rE2g,0,0,0.0,0
Kkf47-KXEtF11CVCZZNU7g,0,0,0.0,0
ROfpsH-DgjNm3oPsO7EHdA,0,0,0.0,0
BXGjVa9tf3AVSC_6YM_ZQQ,0,0,0.0,0
iOKWF_-DgXM-Ww-MH6MolA,0,0,0.0,0
_q3dlhQBWNFGMgKSbcw9TA,0,0,0.5731,1
8YUnadSsJAVbNHwKs5Cl8g,0,0,0.0,0
1fT-ZGjZ9slko6FIfxpwRQ,0,0,0.0,0
2JsCQZbUNwIMX1kIn4C0mg,0,0,0.0,0
o6Cd7HGMyQzqkP043AqWhw,0,0,0.0,0
7fPKr4zHIQiL7wv7asIbNA,0,0,0.1387,1
eJHzCEn2z4d-VIMcRmSIpw,0,0,0.0,0
hdGtvBNuZnni06UHqvAkAA,0,0,0.0,0
C-9hIqddi2-LdpPv1K1rPw,0,0,0.0,0
rKVmch8DwwuRP6HKLbQm4Q,0,0,0.0,0
4E5pBwKX7fJw9GigBPkRmg,0,0,0.0,0
BaNLRuIjNY6ukdk_lRx0BA,0,0,0.0,0
Vv_G2zD0QB5rPTwtsTLbAw,1,1,0.3817,1
yU3EsaPHfwWKjEzu_S_uFQ,0,0,0.0,0
TKQaxuOPnngyQaYF2XImDg,0,0,0.0,0
FaJkv6gQsT3naHKFe484IA,0,0,0.0,0
JgGb8F3krZIsN-8ZO0vPtg,0,0,0.0,0
AJ1InxBRh01_GdAZdvxKAw,0,0,0.0,0
YOPDtLoXZlbu7BwjyK4ruA,0,0,0.0,0
wJ3G76VRhUfaSeV_NVMdVg,0,0,0.0,0
Wj6aZKXogAcSx0-MOOtSZQ,0,0,0.0,0
--48MAqc82-bZdgGpaiexA,0,0,0.0,0
QTR8OSB1prnN35l2ocW0FA,0,0,0.0,0
xrTS84TqSjrmRTugGHoTIg,0,0,0.0,0
no4euEp3s_RAiOQwaY5HVA,0,0,0.0,0
cL86K-9CUJolCBXG9KxeOw,0,0,0.0,0
aHG0ZvTw0QGvaw8dDw-nwA,0,0,0.0,0
zVn-BaBu5Op2CIYhd6UGkA,1,1,0.0,0
lS4R0iH8a8lLfJPZrqpGVg,0,0,0.0,0
hp7owahg8YLVIY4S-T_PIQ,0,0,0.0,0
_7PezNHbMhGoFXCk6e23Vw,0,0,0.0,0
IH-m4QcNX4xlFrtdLkB6oA,0,0,0.0,0
j9ycF6z3t8dProqAMRwjpg,0,0,0.0,0
9J3azulxy6ponLbGqPaUHA,0,0,0.0,0
8FvWQpPUp6Mm3qLrCqjP2A,0,0,0.0,0
XiA81ApTrAVjrVHtdO2Lqw,0,0,0.0,0
HJkO2WRCxcvClBFYoPA2Nw,0,0,0.0,0
7oNfpgMpJvyLSOmXsfy4xA,1,1,0.1517,2
mC0dgpL5wH1fwkSLdzj3Tw,0,0,0.0,0
o9ztrxSXgGLcaB_oRbp5bA,0,0,0.0,0
a6P0554ktXKuCpcWTSawpQ,0,0,0.0,0
o1UYUxKuT8ZbeU13i_W3fQ,0,0,0.0,0
mhrZBSAImtB6DyB15wnOUg,0,0,0.0,0
Dv0FEHhZJKOqV2mvDX8gww,0,0,0.0,0
guP0-0sLe-vZDk6baqXSBw,0,0,0.0,0
QXzgnjADPNyo1cQkkl7YLA,0,0,0.0,0
l0bAdfGW4ieNWLxo0crl4A,0,0,0.0,0
WXOB1OmM216wH4lC-VsylQ,0,0,0.0,0
FfjXTnIKJVwoazWEgeBgVA,0,0,0.0,0
m0MrEbsywtATzVMA0ljrgg,0,0,0.0,0
1i0onpPh8crWQTmRg7YY9g,0,0,0.0,0
JH1DtPSZW3wGMkiHavYnCQ,0,0,0.0,0
GwrgNAH4cLTbnYzRJiLp_w,0,0,0.0,0
ZG8ZfXP-Ea6Erufiue37Xw,0,0,0.0,0
H2J4m7mBuOyewdedNF0esw,0,0,0.0,0
sYbms7B8mOSkRazWwlTjDA,0,0,0.0,0
2wmUigQNnMj3d4xJmUZ3YQ,0,0,0.0,0
-qrm38JkBGU3JvOoYQmqig,0,0,0.0,0
RcgJM9GQ990xaeNZSoEhhg,0,0,0.0,0
jtTJqk2JCZnaeXxcIclT_w,0,0,0.0,0
z1-MNOUhzNTqGGMyU2DhlQ,0,0,0.0,0
vV9dT_NbiDQQqnvNBUqFeA,0,0,0.0,0
YB1EbXaQAn-Eb5gEvUYLQQ,0,0,0.0,0
EkMwxvPQl1sfrksAtr9fIA,0,0,0.0,0
6ocyLPUOn1x-vBjYvHkOnQ,0,0,0.0,0
uA01AuPAro48S_JjDHE5UQ,0,0,0.0,0
k84ADDRY3U7ItlxiOLkejA,0,0,0.0,0
9m6waxX62OnrEB-HkSDoAQ,0,0,0.0,0
RXEyVXYcVWVQMkuuen7AVw,0,0,0.0,0
r03N9tGQI41VNFsO8V9npA,0,0,0.0,0
VFBemsqbv82tGNyVF5tMwA,0,0,0.0,0
ZcraT7aKZtdt8ewgXfJJvg,0,0,0.0,0
er0zMTNjJjOnGCPFFSMPGg,0,0,0.0,0
A7XflHAspJ6YzS6R-J0AWw,0,0,0.0,0
3x_7f2v4l2HQiq2qJ-XVHw,0,0,0.0,0
cjuy9YfueVNsLrZXj50nTA,0,0,0.0,0
4VhewYzU3F9UtECzojY5Qg,1,0,0.1373,2
Kix20lG16KvoD6CfcwBOSQ,0,0,0.0,0
SIpdnkp5VpA3MNSXuBqLKg,0,0,0.0,0
B1KNbVfaMuWkr-Ch7GNu9Q,0,0,0.0,0
CgTVoBwHOuGWRY6ubMth4w,0,0,0.0,0
QJ2258H2Up_VlYKpuKDCZw,0,0,0.0,0
euV-yqz4AGVLWHG7HnXA5w,0,0,0.0,0
5VlCZeOEGYZTO7ZKToZ1Sg,0,0,0.0,0
ob_23OThv3enFttla2v9zQ,0,0,0.0,0
Uf3OATKWyCyABC1g9nqmQw,0,0,0.0,0
p6oojSIjLkZlYPtJoAbUwQ,0,0,0.0,0
F8FzmdlYzDEMMv6_VbYUjw,0,0,0.0,0
zrKU_MYw6m3s8xwRTw9FIw,0,0,0.0,0
tAKEUOzlySSzbcwMRZyCrQ,0,0,0.0,0
mZHu_HV2585P_0nuv9pIqg,0,0,0.0,0
BtW2feToS_Sq6J7qdWqdvw,0,0,0.0,0
DV0utUVkfWcg6AsvVSR4xw,0,0,0.0,0
MEZi_r1Zm0IJZva4m8jTAg,0,0,0.0,0
RsZIt6z5GvWTskpLJhEH_g,0,0,0.0,0
3fXhdUmvc0YtAHPfFmLrEw,0,0,0.0,0
G17mMqznlttxh7VGuPb2Jg,0,0,0.0,0
GAdWEbyA0Fm83prEdjacrA,0,0,0.0,0
lyPk-ID2yiGekptN87Fddw,0,0,0.0,0
CNEWG6npNsdADZ8RALLuEw,0,0,0.0,0
tAab8VeQ7joADNPaVdnYBw,0,0,0.0,0
ePvt7Z48geOHL5vVKbzfDA,0,0,0.0,0
MUMduMJaHRQ66xVy2aj5ZA,0,0,0.0,0
TQF5E04nC4NnXJfCS2tqdQ,0,0,0.0,0
Wmw13XC5tx8M4ZrFsEMWkw,0,0,0.0,0
28-cvthV9XPklWKVnfiO7A,0,0,0.0,0
-dxXjzBb0p9C8cVtP0o7qQ,1,1,0.8037,2
hvKwIubOuOLNkojFjs58Nw,0,0,0.0,0
eGFzVfmmVHOgS6KqUndW_g,0,0,0.0,0
AGoSjzCrd7mr_wzJXTq1TQ,0,0,0.0,0
S5kKnayjZ8O5SnmEdbp_OA,0,0,0.0,0
WxpuW-iN7I5VvOiJipQcKw,0,0,0.0,0
