segment_id,order_in_segment,segment_type,segment_label,image_id,source_dataset,image_key,image_path,gt_sign,gt_meter,gt_curb_color,dominant_color,cue_pool,pred_sign_score,pred_sign_n,pred_meter_score,pred_meter_n,pred_curb_present,pred_curb_pixel_count,pred_curb_color,pred_curb_color_confidence,pred_curb_red_score,pred_curb_yellow_score,pred_curb_green_score,pred_curb_white_score,pred_curb_gray_score,pred_curb_unknown_score,pred_curb_strong_color_score
seg_00124,4,sign_only,1,mtsd_HJKH1c84CB0iSAaIKdBwFA,MTSD,HJKH1c84CB0iSAaIKdBwFA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/HJKH1c84CB0iSAaIKdBwFA.jpg,0,0,0,,none_candidate,0.15175171196460724,1,0.0,0,1,5372,gray,0.5392452830188679,0.06132075471698113,0.12358490566037736,0.0,0.009245283018867925,0.5392452830188679,0.26660377358490567,0.12358490566037736
seg_00125,0,sign_only,1,mtsd_O6wNaIqXG1eZL5Z-Eu48Dw,MTSD,O6wNaIqXG1eZL5Z-Eu48Dw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/O6wNaIqXG1eZL5Z-Eu48Dw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00125,1,sign_only,1,mtsd_oL3sy-18-nCIkHWduHbSdA,MTSD,oL3sy-18-nCIkHWduHbSdA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/oL3sy-18-nCIkHWduHbSdA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2127,yellow,0.5190588235294118,0.0,0.5190588235294118,0.0,0.16894117647058823,0.14305882352941177,0.16894117647058823,0.5190588235294118
seg_00125,2,sign_only,1,mtsd_CVYuPDvxei0zzV7Hg7nMog,MTSD,CVYuPDvxei0zzV7Hg7nMog,/Users/chiragjain/Downloads/mtsd_project/data/images/train/CVYuPDvxei0zzV7Hg7nMog.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00125,3,sign_only,1,mtsd_7QxmhmGi5_j4mOiEBRHb0Q,MTSD,7QxmhmGi5_j4mOiEBRHb0Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/7QxmhmGi5_j4mOiEBRHb0Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00125,4,sign_only,1,mtsd_EeEc2sFDNcsDAT1RnsIgAg,MTSD,EeEc2sFDNcsDAT1RnsIgAg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/EeEc2sFDNcsDAT1RnsIgAg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5491,gray,0.615681730397837,0.0,0.024719969100038625,0.011587485515643106,0.0,0.615681730397837,0.3480108149864813,0.024719969100038625
seg_00126,0,sign_only,1,mtsd_0bK902h4pHM987MHXAo9Bw,MTSD,0bK902h4pHM987MHXAo9Bw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/0bK902h4pHM987MHXAo9Bw.jpg,1,0,0,,sign_pos,0.7963103652000427,2,0.0,0,1,2464,gray,0.6987413723101908,0.0,0.030856678846934632,0.0,0.0,0.6987413723101908,0.27040194884287455,0.030856678846934632
seg_00126,1,sign_only,1,mtsd_SR_B8SWdLGsuv2CadCCGRw,MTSD,SR_B8SWdLGsuv2CadCCGRw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/SR_B8SWdLGsuv2CadCCGRw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00126,2,sign_only,1,mtsd_CmqivShrXcYfkHE5WJh-nA,MTSD,CmqivShrXcYfkHE5WJh-nA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/CmqivShrXcYfkHE5WJh-nA.jpg,0,0,0,,none_candidate,0.570880115032196,2,0.0,0,1,358,gray,0.6601123595505618,0.0,0.20224719101123595,0.0,0.0,0.6601123595505618,0.13764044943820225,0.20224719101123595
seg_00126,3,sign_only,1,mtsd_mmvw7OQ3O0u0QVyeRV0XHQ,MTSD,mmvw7OQ3O0u0QVyeRV0XHQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/mmvw7OQ3O0u0QVyeRV0XHQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00126,4,sign_only,1,mtsd_w98uKVIRdWHI0WFuz8ZkrQ,MTSD,w98uKVIRdWHI0WFuz8ZkrQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/w98uKVIRdWHI0WFuz8ZkrQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3162,yellow,0.631578947368421,0.0,0.631578947368421,0.0,0.0,0.042105263157894736,0.3263157894736842,0.631578947368421
seg_00127,0,sign_only,1,mtsd_B2ywHE3MroSFru11lpHBEQ,MTSD,B2ywHE3MroSFru11lpHBEQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/B2ywHE3MroSFru11lpHBEQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00127,1,sign_only,1,mtsd_feYtQcBQyAn3aYPzLshfKA,MTSD,feYtQcBQyAn3aYPzLshfKA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/feYtQcBQyAn3aYPzLshfKA.jpg,1,0,0,,sign_pos,0.2908615469932556,3,0.0,0,1,5018,gray,0.8357856016815555,0.003941145559642669,0.011823436678928009,0.0002627430373095113,0.07304256437204414,0.8357856016815555,0.07514450867052024,0.07304256437204414
seg_00127,2,sign_only,1,mtsd_ogX3yoeQGYIYekuP1rScXQ,MTSD,ogX3yoeQGYIYekuP1rScXQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/ogX3yoeQGYIYekuP1rScXQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1696,gray,0.4227594339622642,0.13443396226415094,0.20813679245283018,0.0,0.0,0.4227594339622642,0.2346698113207547,0.20813679245283018
seg_00127,3,sign_only,1,mtsd_P60OOURtINQR_fKmY5cJog,MTSD,P60OOURtINQR_fKmY5cJog,/Users/chiragjain/Downloads/mtsd_project/data/images/train/P60OOURtINQR_fKmY5cJog.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1428,unknown,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00127,4,sign_only,1,mtsd_1mfOAn8t59sHSugpxtYwfg,MTSD,1mfOAn8t59sHSugpxtYwfg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/1mfOAn8t59sHSugpxtYwfg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00128,0,sign_only,1,mtsd_WheT44gLlLp7B7G4ow-lng,MTSD,WheT44gLlLp7B7G4ow-lng,/Users/chiragjain/Downloads/mtsd_project/data/images/train/WheT44gLlLp7B7G4ow-lng.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00128,1,sign_only,1,mtsd_C-prq4DFicHk-9caO8vGuw,MTSD,C-prq4DFicHk-9caO8vGuw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/C-prq4DFicHk-9caO8vGuw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00128,2,sign_only,1,mtsd_hb1kJiQJ0f9AVAHVTS0-hw,MTSD,hb1kJiQJ0f9AVAHVTS0-hw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/hb1kJiQJ0f9AVAHVTS0-hw.jpg,0,0,0,,none_candidate,0.0864495262503624,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00128,3,sign_only,1,mtsd_6Zhjc-do0d_47r-zVlR52Q,MTSD,6Zhjc-do0d_47r-zVlR52Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/6Zhjc-do0d_47r-zVlR52Q.jpg,1,0,0,,sign_pos,0.7390843629837036,4,0.0,0,1,2823,gray,0.7663625545418484,0.0,0.020626735422451407,0.0,0.19516065053550177,0.7663625545418484,0.017850059500198336,0.19516065053550177
seg_00128,4,sign_only,1,mtsd_nunEAmznX1gPQurtpZAMlA,MTSD,nunEAmznX1gPQurtpZAMlA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/nunEAmznX1gPQurtpZAMlA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2109,unknown,0.6913875598086124,0.09569377990430622,0.00777511961722488,0.0,0.0,0.20514354066985646,0.6913875598086124,0.00777511961722488
seg_00129,0,sign_only,1,mtsd_uAkoEFleYhcJCRJpC_PzWg,MTSD,uAkoEFleYhcJCRJpC_PzWg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/uAkoEFleYhcJCRJpC_PzWg.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,1,3630,unknown,0.6580813736468831,0.044419559537140725,0.014930944382232176,0.02874206793579694,0.0,0.253826054497947,0.6580813736468831,0.02874206793579694
seg_00129,1,sign_only,1,mtsd_9qkgmOUwr9ceZLFMhFZS-w,MTSD,9qkgmOUwr9ceZLFMhFZS-w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9qkgmOUwr9ceZLFMhFZS-w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00129,2,sign_only,1,mtsd_wGNqsLwtbochCBRjRtytfA,MTSD,wGNqsLwtbochCBRjRtytfA,/Users/chiragjain/Downloads/mtsd_project/data/images/val/wGNqsLwtbochCBRjRtytfA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,7824,gray,0.5470107979984198,0.0,0.016592046352383462,0.20529365288385568,0.016460363444824863,0.5470107979984198,0.215038188043192,0.20529365288385568
seg_00129,3,sign_only,1,mtsd_PCs4BD4df4EGdhQFr-chyw,MTSD,PCs4BD4df4EGdhQFr-chyw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/PCs4BD4df4EGdhQFr-chyw.jpg,0,0,0,,none_candidate,0.0,0,0.2661620080471039,1,1,6830,gray,0.7722817764165391,0.0,0.009800918836140888,0.014854517611026033,0.0,0.7722817764165391,0.20306278713629403,0.014854517611026033
seg_00129,4,sign_only,1,mtsd_BxVhVQ7SZwCykQWe1TvBQA,MTSD,BxVhVQ7SZwCykQWe1TvBQA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/BxVhVQ7SZwCykQWe1TvBQA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4126,gray,0.4816995136933709,0.0,0.29485538776554904,0.025083184028666498,0.0,0.4816995136933709,0.1983619145124136,0.29485538776554904
seg_00130,0,meter_only,1,mtsd_GDLyHC9YWbRyr3nwXcsUkA,MTSD,GDLyHC9YWbRyr3nwXcsUkA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/GDLyHC9YWbRyr3nwXcsUkA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00130,1,meter_only,1,mtsd_ijqmgOeG74DGRhfhNMAjGQ,MTSD,ijqmgOeG74DGRhfhNMAjGQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/ijqmgOeG74DGRhfhNMAjGQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00130,2,meter_only,1,mtsd_wZMOtunqiQmhPPjbmkHmSw,MTSD,wZMOtunqiQmhPPjbmkHmSw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/wZMOtunqiQmhPPjbmkHmSw.jpg,0,0,0,,none_candidate,0.0,0,0.09633371978998184,1,1,3994,gray,0.706989247311828,0.0,0.002688172043010753,0.022401433691756272,0.08602150537634409,0.706989247311828,0.18189964157706093,0.08602150537634409
seg_00130,3,meter_only,1,vistas_nUomR5HksfAiOJ4SonasPQ,Vistas,nUomR5HksfAiOJ4SonasPQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/nUomR5HksfAiOJ4SonasPQ.jpg,0,1,0,,meter_pos,0.7775281071662903,2,0.1641920655965805,1,1,4630,gray,0.8558161133039238,0.009287206872533085,0.014162990480612956,0.0,0.0011609008590666356,0.8558161133039238,0.11957278848386348,0.014162990480612956
seg_00130,4,meter_only,1,vistas_Vwti7MCE2rbcxTy8TY3isg,Vistas,Vwti7MCE2rbcxTy8TY3isg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/Vwti7MCE2rbcxTy8TY3isg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2826,gray,0.6552962298025135,0.0,0.0,0.08797127468581688,0.0,0.6552962298025135,0.25673249551166966,0.08797127468581688
seg_00131,0,meter_only,1,mtsd_dJOPnuFssa5I6j0KD9ngWQ,MTSD,dJOPnuFssa5I6j0KD9ngWQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/dJOPnuFssa5I6j0KD9ngWQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2036,unknown,0.4243614931237721,0.0,0.08104125736738703,0.08742632612966601,0.0,0.412573673870334,0.4243614931237721,0.08742632612966601
seg_00131,1,meter_only,1,vistas_DlW3h0sM3UXi0_CSc0y81g,Vistas,DlW3h0sM3UXi0_CSc0y81g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/DlW3h0sM3UXi0_CSc0y81g.jpg,0,1,0,,meter_pos,0.0,0,0.24956361949443817,1,1,2962,white,0.698106828938472,0.017241379310344827,0.0016903313049357674,0.0,0.698106828938472,0.25185936443542933,0.03110209601081812,0.698106828938472
seg_00131,2,meter_only,1,mtsd_lUitusq8mWSQ3Dd5-TgzKA,MTSD,lUitusq8mWSQ3Dd5-TgzKA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/lUitusq8mWSQ3Dd5-TgzKA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3954,gray,0.9355083459787557,0.0,0.012898330804248861,0.01669195751138088,0.0,0.9355083459787557,0.036418816388467376,0.01669195751138088
seg_00131,3,meter_only,1,mtsd_2d0QcbJrk5x5m_hvsjGH-Q,MTSD,2d0QcbJrk5x5m_hvsjGH-Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/2d0QcbJrk5x5m_hvsjGH-Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00131,4,meter_only,1,mtsd_NCF0bitDKETmu_bxeR-Zlw,MTSD,NCF0bitDKETmu_bxeR-Zlw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/NCF0bitDKETmu_bxeR-Zlw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3664,yellow,0.7526790750141004,0.0,0.7526790750141004,0.0,0.0,0.0011280315848843769,0.24619289340101522,0.7526790750141004
seg_00132,0,meter_only,1,mtsd_cy2bByshOF6apchcUG2z3g,MTSD,cy2bByshOF6apchcUG2z3g,/Users/chiragjain/Downloads/mtsd_project/data/images/val/cy2bByshOF6apchcUG2z3g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5811,gray,0.7365786293802865,0.0,0.0,0.12825824270671501,0.0,0.7365786293802865,0.13516312791299845,0.12825824270671501
seg_00132,1,meter_only,1,mtsd_5pVlGMR0s2QpPSd1tqndkA,MTSD,5pVlGMR0s2QpPSd1tqndkA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/5pVlGMR0s2QpPSd1tqndkA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5644,gray,0.7517717930545712,0.005846917080085046,0.08238837703756201,0.0,0.012048192771084338,0.7517717930545712,0.14794472005669737,0.08238837703756201
seg_00132,2,meter_only,1,vistas_pmU8lcj4_BngsYwfHuE_Lw,Vistas,pmU8lcj4_BngsYwfHuE_Lw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/pmU8lcj4_BngsYwfHuE_Lw.jpg,0,1,0,,meter_pos,0.3967481553554535,1,0.0,0,1,5198,yellow,0.6231242785686802,0.0009619084263178145,0.6231242785686802,0.00038476337052712584,0.0,0.2776067718353213,0.09830704116968064,0.6231242785686802
seg_00132,3,meter_only,1,mtsd_x3tK8ybrbrxVnzUtygxk1g,MTSD,x3tK8ybrbrxVnzUtygxk1g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/x3tK8ybrbrxVnzUtygxk1g.jpg,0,0,0,,none_candidate,0.08889508992433548,1,0.0,0,1,4066,gray,0.9215337734890807,0.0,0.0012696800406297613,0.01904520060944642,0.0,0.9215337734890807,0.05815134586084307,0.01904520060944642
seg_00132,4,meter_only,1,mtsd_bxhAJxursFWcLKk4eM6TIQ,MTSD,bxhAJxursFWcLKk4eM6TIQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/bxhAJxursFWcLKk4eM6TIQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4023,gray,0.8020911127707244,0.007966143888473986,0.026138909634055265,0.004480955937266617,0.0,0.8020911127707244,0.15982076176250934,0.026138909634055265
seg_00133,0,meter_only,1,mtsd_9Fjie-ZVs7JxXz2Fp7JlJg,MTSD,9Fjie-ZVs7JxXz2Fp7JlJg,/Users/chiragjain/Downloads/mtsd_project/data/images/val/9Fjie-ZVs7JxXz2Fp7JlJg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,8867,yellow,0.6161844484629295,0.0003390596745027125,0.6161844484629295,0.0,0.0003390596745027125,0.2706826401446655,0.11245479204339964,0.6161844484629295
seg_00133,1,meter_only,1,vistas_qRLYh0-Yg5war-BXrcjvjQ,Vistas,qRLYh0-Yg5war-BXrcjvjQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/qRLYh0-Yg5war-BXrcjvjQ.jpg,0,0,0,,none_candidate,0.5973198413848877,1,0.0,0,1,3804,yellow,0.888421052631579,0.0,0.888421052631579,0.0,0.002105263157894737,0.049473684210526316,0.06,0.888421052631579
seg_00133,2,meter_only,1,mtsd_1Kizhrwj3o9Llk99KorieA,MTSD,1Kizhrwj3o9Llk99KorieA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/1Kizhrwj3o9Llk99KorieA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1569,unknown,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00133,3,meter_only,1,mtsd_MdKiJBW6XoCT2uk2zcZDnQ,MTSD,MdKiJBW6XoCT2uk2zcZDnQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/MdKiJBW6XoCT2uk2zcZDnQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00133,4,meter_only,1,vistas_bN-3nHNZu0bGLJIwyECKmw,Vistas,bN-3nHNZu0bGLJIwyECKmw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/bN-3nHNZu0bGLJIwyECKmw.jpg,0,1,0,,meter_pos,0.0599934458732605,1,0.0,0,1,1761,unknown,0.9495412844036697,0.0,0.0,0.024464831804281346,0.0,0.02599388379204893,0.9495412844036697,0.024464831804281346
seg_00134,0,meter_only,1,mtsd_6jbQoQDgJBNXePHlb1WttQ,MTSD,6jbQoQDgJBNXePHlb1WttQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/6jbQoQDgJBNXePHlb1WttQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4744,yellow,0.5657754010695187,0.0019251336898395723,0.5657754010695187,0.0,0.0051336898395721925,0.26844919786096255,0.15871657754010696,0.5657754010695187
seg_00134,1,meter_only,1,mtsd_y7GQUnVi0ZoUNCK3WTROkw,MTSD,y7GQUnVi0ZoUNCK3WTROkw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/y7GQUnVi0ZoUNCK3WTROkw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00134,2,meter_only,1,vistas_i-hqlYwh9cZFmk28LWRHTg,Vistas,i-hqlYwh9cZFmk28LWRHTg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/i-hqlYwh9cZFmk28LWRHTg.jpg,0,1,0,,meter_pos,0.0,0,0.0,0,1,1852,unknown,0.24149108589951376,0.004051863857374392,0.34521880064829824,0.0,0.0016207455429497568,0.40761750405186387,0.24149108589951376,0.34521880064829824
seg_00134,3,meter_only,1,mtsd_Ls4VnLQ3tKs2UasOeAq4-A,MTSD,Ls4VnLQ3tKs2UasOeAq4-A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Ls4VnLQ3tKs2UasOeAq4-A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00134,4,meter_only,1,mtsd_M42t0xz5YK-DgNKCUa6sfQ,MTSD,M42t0xz5YK-DgNKCUa6sfQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/M42t0xz5YK-DgNKCUa6sfQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2146,gray,0.5666356011183598,0.0,0.13280521901211556,0.0,0.0,0.5666356011183598,0.3005591798695247,0.13280521901211556
seg_00135,0,meter_only,1,vistas_zrN-xd6Cjdo9vtnpuLcglA,Vistas,zrN-xd6Cjdo9vtnpuLcglA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/zrN-xd6Cjdo9vtnpuLcglA.jpg,0,1,0,,meter_pos,0.0,0,0.3313547670841217,2,1,512,unknown,0.224609375,0.005859375,0.173828125,0.0,0.263671875,0.33203125,0.224609375,0.263671875
seg_00135,1,meter_only,1,mtsd_-Jte1Zyc7KlKZ4O7B54uMQ,MTSD,-Jte1Zyc7KlKZ4O7B54uMQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/-Jte1Zyc7KlKZ4O7B54uMQ.jpg,0,0,0,,none_candidate,0.06129496172070503,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00135,2,meter_only,1,vistas_o9RuLN4Lhv6vWR-Vo0mATA,Vistas,o9RuLN4Lhv6vWR-Vo0mATA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/o9RuLN4Lhv6vWR-Vo0mATA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,9072,yellow,0.8978157167963846,0.0074064775295003766,0.8978157167963846,0.0,0.0,0.006778809942254582,0.0879989957318604,0.8978157167963846
seg_00135,3,meter_only,1,mtsd_Tu1AZP6fG-Eyptmq0R15vA,MTSD,Tu1AZP6fG-Eyptmq0R15vA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Tu1AZP6fG-Eyptmq0R15vA.jpg,0,0,0,,none_candidate,0.7451179623603821,1,0.0,0,1,3159,unknown,0.48320158102766797,0.0,0.008893280632411068,0.0036231884057971015,0.0,0.5042819499341239,0.48320158102766797,0.008893280632411068
seg_00135,4,meter_only,1,mtsd_FQMpnp7SuvjV4spJcqMFZg,MTSD,FQMpnp7SuvjV4spJcqMFZg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/FQMpnp7SuvjV4spJcqMFZg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00136,0,meter_only,1,vistas_7zKUntDt3zAZRDMsSJw9jw,Vistas,7zKUntDt3zAZRDMsSJw9jw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/7zKUntDt3zAZRDMsSJw9jw.jpg,0,1,0,,meter_pos,0.146986186504364,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00136,1,meter_only,1,mtsd_DfWDTstzHPkkfrdXJm1QVQ,MTSD,DfWDTstzHPkkfrdXJm1QVQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/DfWDTstzHPkkfrdXJm1QVQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00136,2,meter_only,1,mtsd_0csE8tr0RNt6CmCBiz69Ew,MTSD,0csE8tr0RNt6CmCBiz69Ew,/Users/chiragjain/Downloads/mtsd_project/data/images/train/0csE8tr0RNt6CmCBiz69Ew.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00136,3,meter_only,1,mtsd_BEFRFRpdtd5ksr0z2vlkbA,MTSD,BEFRFRpdtd5ksr0z2vlkbA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/BEFRFRpdtd5ksr0z2vlkbA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00136,4,meter_only,1,mtsd_1s4jqyhln9ACjPbBG0zDHw,MTSD,1s4jqyhln9ACjPbBG0zDHw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/1s4jqyhln9ACjPbBG0zDHw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00137,0,meter_only,1,mtsd_IMILkI6iZMFdYvrBDfbahQ,MTSD,IMILkI6iZMFdYvrBDfbahQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/IMILkI6iZMFdYvrBDfbahQ.jpg,0,0,0,,none_candidate,0.10375215113162994,1,0.0,0,1,8108,unknown,0.897203947368421,0.0,0.0,0.1025219298245614,0.0,0.00027412280701754384,0.897203947368421,0.1025219298245614
seg_00137,1,meter_only,1,mtsd_D8WTplRSD6xWmLasJ9wjnQ,MTSD,D8WTplRSD6xWmLasJ9wjnQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/D8WTplRSD6xWmLasJ9wjnQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00137,2,meter_only,1,mtsd_SXfqWlwe66deJQGOwcqovA,MTSD,SXfqWlwe66deJQGOwcqovA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/SXfqWlwe66deJQGOwcqovA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00137,3,meter_only,1,vistas_1bMLbauZRH1U2aKGiO3Cjw,Vistas,1bMLbauZRH1U2aKGiO3Cjw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/1bMLbauZRH1U2aKGiO3Cjw.jpg,0,1,0,,meter_pos,0.0,0,0.8971598744392395,3,1,5940,gray,0.6003565062388592,0.02014260249554367,0.018360071301247772,0.015151515151515152,0.28627450980392155,0.6003565062388592,0.06096256684491978,0.28627450980392155
